"user_id","date","source","device","browser_language","ads_channel","browser","conversion","test"
314283,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,0
8954,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
899799,2015-12-01,"Ads","Mobile","ES","Bing","Iphone_App",0,1
815898,2015-12-04,"Ads","Mobile","ES","Google","Android_App",0,0
231307,2015-12-02,"SEO","Mobile","ES",NA,"Iphone_App",0,1
684193,2015-12-02,"Ads","Web","ES","Google","FireFox",0,1
339180,2015-12-02,"Ads","Mobile","ES","Google","Android_App",0,0
491960,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,1
624029,2015-12-03,"Ads","Web","EN","Google","FireFox",0,1
403035,2015-12-01,"Ads","Web","ES","Google","IE",0,0
538457,2015-12-04,"SEO","Web","ES",NA,"Safari",0,0
278218,2015-12-03,"SEO","Web","EN",NA,"Safari",0,0
634283,2015-12-03,"SEO","Web","ES",NA,"IE",0,1
190436,2015-12-04,"Ads","Web","ES","Google","Chrome",1,0
462048,2015-12-04,"SEO","Mobile","EN",NA,"Iphone_App",0,1
542824,2015-12-02,"SEO","Mobile","EN",NA,"Android_App",0,0
525840,2015-12-01,"Direct","Web","ES",NA,"Chrome",0,1
565500,2015-12-04,"Ads","Mobile","ES","Google","Android_App",0,1
282736,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,1
941555,2015-12-04,"Ads","Mobile","ES","Bing","Android_App",0,0
622578,2015-11-30,"SEO","Web","ES",NA,"Chrome",0,1
528055,2015-12-04,"SEO","Web","Other",NA,"FireFox",0,0
372348,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,0
281185,2015-12-03,"Direct","Mobile","ES",NA,"Android_App",0,0
527643,2015-11-30,"SEO","Mobile","EN",NA,"Android_App",0,1
857680,2015-11-30,"Ads","Web","ES","Google","Safari",0,0
577097,2015-12-04,"Ads","Web","EN","Facebook","Chrome",0,1
291594,2015-12-03,"Ads","Web","ES","Other","IE",0,0
471991,2015-12-02,"SEO","Web","ES",NA,"FireFox",0,1
270011,2015-12-03,"SEO","Web","ES",NA,"IE",0,1
18870,2015-12-01,"Ads","Mobile","ES","Google","Android_App",0,0
224474,2015-11-30,"Ads","Mobile","EN","Google","Android_App",0,0
276097,2015-12-03,"Ads","Web","ES","Facebook","Chrome",0,1
710268,2015-12-02,"SEO","Mobile","ES",NA,"Iphone_App",0,0
900494,2015-12-02,"Ads","Web","ES","Facebook","Safari",0,1
450497,2015-12-02,"SEO","Web","ES",NA,"FireFox",0,0
747107,2015-11-30,"SEO","Mobile","ES",NA,"Iphone_App",0,1
624448,2015-12-02,"Ads","Web","ES","Facebook","Chrome",0,1
706977,2015-11-30,"Ads","Web","ES","Yahoo","FireFox",0,1
580859,2015-12-02,"SEO","Web","ES",NA,"IE",0,1
106048,2015-12-03,"SEO","Web","ES",NA,"IE",0,1
318747,2015-12-04,"SEO","Mobile","ES",NA,"Iphone_App",0,1
228797,2015-11-30,"SEO","Mobile","ES",NA,"Iphone_App",1,1
780298,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,0
993651,2015-11-30,"Ads","Mobile","ES","Google","Iphone_App",0,1
142193,2015-12-04,"SEO","Mobile","ES",NA,"Iphone_App",0,1
356370,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,1
759045,2015-12-04,"SEO","Web","ES",NA,"IE",0,1
642426,2015-12-03,"SEO","Mobile","ES",NA,"Iphone_App",0,0
282144,2015-12-03,"Direct","Mobile","ES",NA,"Android_App",0,0
9486,2015-12-02,"Ads","Web","ES","Facebook","Chrome",0,0
6222,2015-11-30,"Ads","Mobile","ES","Facebook","Android_App",0,0
854379,2015-12-03,"Direct","Web","ES",NA,"IE",0,0
724767,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,0
676522,2015-12-03,"Ads","Web","EN","Yahoo","Chrome",0,0
527890,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,0
207827,2015-12-03,"Ads","Web","EN","Google","IE",0,1
687318,2015-12-04,"Ads","Web","ES","Google","IE",1,0
503411,2015-12-01,"SEO","Web","ES",NA,"IE",0,0
132692,2015-12-03,"Ads","Mobile","ES","Facebook","Android_App",0,1
113775,2015-12-01,"Direct","Web","ES",NA,"Safari",1,0
84446,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,1
720315,2015-11-30,"Direct","Mobile","ES",NA,"Android_App",0,1
936797,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",1,0
763052,2015-12-04,"Ads","Web","ES","Bing","Safari",0,0
150269,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,0
785493,2015-12-02,"Ads","Web","Other","Google","Chrome",0,1
289823,2015-12-02,"Ads","Web","ES","Facebook","FireFox",0,1
15587,2015-12-04,"SEO","Web","ES",NA,"Safari",0,0
373648,2015-12-04,"Ads","Mobile","ES","Google","Android_App",1,1
439904,2015-12-01,"Ads","Mobile","ES","Yahoo","Android_App",0,1
261787,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,1
252877,2015-12-03,"SEO","Mobile","EN",NA,"Iphone_App",1,0
359026,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",1,1
935713,2015-12-04,"Direct","Web","ES",NA,"IE",0,0
610726,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,0
619937,2015-11-30,"Ads","Mobile","ES","Bing","Android_App",0,1
731683,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,1
835170,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,1
636250,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,1
799967,2015-12-03,"Ads","Mobile","ES","Other","Android_App",0,0
263816,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,0
473345,2015-11-30,"SEO","Web","ES",NA,"IE",0,0
435439,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,1
528602,2015-12-02,"Ads","Mobile","ES","Facebook","Iphone_App",0,0
927256,2015-12-02,"Direct","Web","ES",NA,"FireFox",0,0
165120,2015-12-01,"SEO","Web","ES",NA,"IE",0,0
277934,2015-11-30,"Ads","Web","EN","Yahoo","Chrome",0,0
511672,2015-12-02,"SEO","Mobile","EN",NA,"Iphone_App",0,0
536434,2015-12-01,"Ads","Web","ES","Yahoo","FireFox",0,0
71023,2015-12-01,"Ads","Web","ES","Google","FireFox",0,0
504573,2015-12-02,"Ads","Web","ES","Yahoo","Chrome",0,1
675746,2015-12-03,"Ads","Web","ES","Google","FireFox",1,1
4487,2015-12-04,"SEO","Mobile","ES",NA,"Iphone_App",0,0
898128,2015-12-03,"SEO","Mobile","ES",NA,"Iphone_App",0,1
882826,2015-12-03,"Ads","Web","ES","Google","FireFox",0,1
807921,2015-12-04,"Ads","Web","ES","Yahoo","IE",0,1
959488,2015-11-30,"SEO","Mobile","ES",NA,"Iphone_App",0,1
486396,2015-12-03,"SEO","Web","Other",NA,"Chrome",0,1
457607,2015-12-04,"Ads","Web","ES","Google","Chrome",0,1
387972,2015-12-04,"Direct","Web","ES",NA,"FireFox",0,1
972647,2015-12-03,"Ads","Mobile","ES","Google","Android_App",0,0
86789,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
502052,2015-12-02,"SEO","Web","ES",NA,"IE",0,0
571620,2015-12-01,"Ads","Web","ES","Facebook","IE",0,0
20586,2015-12-01,"SEO","Mobile","ES",NA,"Iphone_App",1,1
324031,2015-12-04,"Ads","Mobile","ES","Google","Android_App",0,0
904714,2015-12-03,"Direct","Web","ES",NA,"FireFox",0,1
764336,2015-12-04,"Direct","Web","ES",NA,"IE",0,0
482379,2015-12-01,"Ads","Web","ES","Facebook","Chrome",0,0
598595,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,0
26026,2015-11-30,"Ads","Web","ES","Google","Chrome",0,1
253433,2015-12-02,"SEO","Web","ES",NA,"Chrome",0,0
377838,2015-12-03,"Direct","Mobile","ES",NA,"Android_App",0,1
522399,2015-12-03,"Ads","Web","ES","Facebook","Chrome",0,0
262180,2015-12-04,"Ads","Web","ES","Facebook","Chrome",0,1
208670,2015-11-30,"Ads","Web","ES","Yahoo","Chrome",0,0
567622,2015-12-01,"Direct","Mobile","ES",NA,"Android_App",0,1
715475,2015-12-03,"SEO","Web","ES",NA,"Safari",0,1
141951,2015-11-30,"SEO","Web","EN",NA,"Chrome",0,0
100610,2015-12-01,"Ads","Web","ES","Google","IE",0,0
145279,2015-12-03,"Ads","Web","EN","Facebook","Chrome",0,1
369415,2015-12-04,"Ads","Web","ES","Google","FireFox",0,0
677050,2015-12-02,"SEO","Web","ES",NA,"Chrome",0,1
456772,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,1
194528,2015-12-04,"Ads","Web","ES","Facebook","IE",0,1
415131,2015-11-30,"Ads","Web","ES","Facebook","IE",0,0
840086,2015-12-04,"SEO","Web","ES",NA,"IE",0,1
536607,2015-12-02,"SEO","Web","ES",NA,"Safari",0,0
288974,2015-12-03,"SEO","Web","Other",NA,"Safari",0,0
505247,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,1
404248,2015-12-04,"Ads","Web","ES","Other","IE",0,0
766213,2015-12-03,"SEO","Mobile","ES",NA,"Iphone_App",0,0
233267,2015-12-01,"Ads","Web","ES","Yahoo","FireFox",0,1
795647,2015-12-01,"Direct","Web","ES",NA,"Chrome",0,0
498403,2015-12-03,"SEO","Mobile","ES",NA,"Iphone_App",0,0
198729,2015-12-03,"SEO","Web","ES",NA,"IE",0,0
173436,2015-12-04,"SEO","Web","ES",NA,"IE",0,0
726439,2015-12-03,"SEO","Mobile","EN",NA,"Android_App",0,0
274135,2015-12-03,"Direct","Mobile","ES",NA,"Android_App",0,0
33541,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,0
163587,2015-12-04,"Direct","Mobile","ES",NA,"Iphone_App",0,1
462316,2015-12-02,"SEO","Web","ES",NA,"FireFox",1,0
995729,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,0
41946,2015-12-01,"Ads","Web","ES","Google","IE",0,0
642892,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,1
724,2015-12-03,"Direct","Web","EN",NA,"FireFox",0,1
520620,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,0
343714,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,1
448618,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,1
169252,2015-12-04,"Ads","Mobile","ES","Google","Android_App",0,1
940631,2015-12-01,"Ads","Mobile","ES","Yahoo","Android_App",1,0
722066,2015-12-03,"SEO","Mobile","ES",NA,"Iphone_App",1,1
737154,2015-12-02,"Ads","Mobile","ES","Yahoo","Android_App",0,1
470734,2015-12-04,"SEO","Web","ES",NA,"FireFox",0,0
286586,2015-12-04,"SEO","Mobile","EN",NA,"Android_App",0,0
49447,2015-12-03,"Direct","Web","ES",NA,"Safari",1,0
511650,2015-12-04,"SEO","Mobile","EN",NA,"Android_App",0,1
658768,2015-12-04,"Ads","Mobile","ES","Facebook","Iphone_App",0,0
479357,2015-12-03,"Ads","Web","EN","Facebook","FireFox",1,1
329142,2015-12-04,"SEO","Mobile","EN",NA,"Android_App",0,0
310810,2015-12-01,"Ads","Web","ES","Google","Chrome",0,0
334747,2015-12-03,"Ads","Mobile","ES","Other","Android_App",0,1
153069,2015-12-01,"Direct","Web","ES",NA,"FireFox",0,0
206154,2015-12-03,"Ads","Web","EN","Bing","Safari",0,1
779509,2015-12-04,"Direct","Web","EN",NA,"Chrome",0,0
285630,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,1
807558,2015-12-04,"Ads","Web","ES","Other","Chrome",0,1
258206,2015-12-04,"Ads","Web","ES","Bing","Chrome",0,0
592256,2015-12-04,"SEO","Web","EN",NA,"IE",0,0
36103,2015-12-03,"Direct","Web","ES",NA,"Chrome",0,0
147127,2015-12-02,"Ads","Web","ES","Facebook","IE",0,0
177266,2015-12-04,"SEO","Web","ES",NA,"IE",0,0
308565,2015-12-02,"Ads","Mobile","ES","Bing","Android_App",0,1
360647,2015-12-03,"Ads","Mobile","ES","Yahoo","Android_App",1,0
632044,2015-12-03,"Ads","Web","ES","Facebook","Safari",0,1
276606,2015-12-04,"Ads","Mobile","ES","Google","Android_App",0,0
882478,2015-12-02,"Ads","Mobile","ES","Google","Iphone_App",0,1
607831,2015-12-01,"Ads","Web","ES","Facebook","IE",0,0
943433,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
715726,2015-12-04,"Ads","Mobile","ES","Google","Android_App",0,0
697401,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,1
764299,2015-12-01,"Direct","Web","ES",NA,"FireFox",0,0
524944,2015-11-30,"SEO","Web","ES",NA,"Chrome",0,1
611123,2015-12-03,"Ads","Mobile","ES","Google","Android_App",0,0
284908,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,0
263119,2015-12-02,"Direct","Mobile","ES",NA,"Android_App",0,0
411006,2015-11-30,"Direct","Web","ES",NA,"Chrome",0,0
584386,2015-12-02,"Ads","Mobile","ES","Google","Android_App",0,1
491840,2015-12-03,"SEO","Mobile","EN",NA,"Android_App",0,1
797340,2015-12-03,"SEO","Web","ES",NA,"Safari",0,0
223258,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,0
408913,2015-12-01,"Ads","Mobile","ES","Facebook","Android_App",0,0
503090,2015-11-30,"Ads","Mobile","ES","Facebook","Android_App",0,0
433224,2015-12-04,"Ads","Web","ES","Yahoo","FireFox",0,1
865847,2015-12-04,"Ads","Mobile","ES","Google","Android_App",0,0
198840,2015-11-30,"Ads","Web","ES","Yahoo","IE",0,0
765023,2015-12-04,"Ads","Web","EN","Google","Chrome",0,0
481875,2015-12-03,"SEO","Web","ES",NA,"Safari",0,1
300623,2015-12-03,"Direct","Web","ES",NA,"Safari",0,1
124143,2015-12-04,"Direct","Web","EN",NA,"IE",0,1
302357,2015-12-04,"Ads","Web","ES","Yahoo","IE",0,0
367848,2015-12-04,"Direct","Web","ES",NA,"FireFox",0,1
188672,2015-12-04,"Ads","Web","ES","Facebook","FireFox",0,0
898459,2015-12-04,"Direct","Web","ES",NA,"IE",0,1
614626,2015-12-01,"SEO","Web","ES",NA,"FireFox",0,0
740127,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,0
17431,2015-12-04,"Ads","Web","Other","Yahoo","IE",0,0
779176,2015-11-30,"Ads","Mobile","ES","Google","Iphone_App",0,0
902713,2015-12-03,"Direct","Web","ES",NA,"Chrome",0,1
919818,2015-12-03,"Ads","Web","ES","Facebook","IE",1,0
289670,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,1
66238,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,0
87209,2015-12-01,"Direct","Web","ES",NA,"Chrome",0,0
455565,2015-11-30,"Ads","Web","ES","Yahoo","Safari",0,0
123214,2015-11-30,"Ads","Mobile","ES","Google","Android_App",0,1
384826,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,0
994687,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,1
681570,2015-12-03,"Ads","Web","ES","Facebook","IE",0,0
445888,2015-12-01,"SEO","Web","ES",NA,"IE",0,0
990637,2015-12-04,"Ads","Web","ES","Bing","Chrome",1,0
592361,2015-11-30,"SEO","Web","ES",NA,"FireFox",0,0
472359,2015-12-02,"Ads","Mobile","EN","Facebook","Android_App",0,0
811108,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,1
848278,2015-12-04,"Ads","Mobile","ES","Yahoo","Android_App",0,0
720149,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,0
335354,2015-12-03,"Ads","Web","ES","Google","Chrome",1,1
646545,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",1,0
733338,2015-12-03,"Direct","Mobile","ES",NA,"Android_App",0,1
107770,2015-12-02,"Direct","Web","ES",NA,"IE",0,0
738926,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,0
266214,2015-12-03,"SEO","Mobile","ES",NA,"Iphone_App",0,1
932587,2015-12-01,"SEO","Web","EN",NA,"Chrome",0,1
536374,2015-12-02,"SEO","Web","ES",NA,"Chrome",0,0
977479,2015-12-03,"Ads","Mobile","Other","Bing","Android_App",0,0
812187,2015-12-02,"SEO","Web","ES",NA,"Safari",0,1
322604,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,1
77362,2015-11-30,"Direct","Mobile","ES",NA,"Iphone_App",0,0
948852,2015-12-03,"Ads","Web","ES","Yahoo","IE",0,1
69367,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
773903,2015-12-02,"Ads","Mobile","ES","Facebook","Android_App",0,0
800058,2015-12-04,"SEO","Web","ES",NA,"Safari",0,0
230137,2015-11-30,"Ads","Web","ES","Facebook","Chrome",0,0
861015,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,0
265339,2015-11-30,"SEO","Web","ES",NA,"FireFox",0,0
178074,2015-12-04,"Ads","Web","ES","Google","IE",0,1
385584,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,0
858415,2015-12-01,"Ads","Web","ES","Facebook","Safari",0,1
7767,2015-12-03,"Direct","Web","ES",NA,"Safari",0,0
945977,2015-12-03,"Ads","Mobile","ES","Google","Iphone_App",0,1
199997,2015-12-03,"Direct","Web","Other",NA,"Chrome",0,1
783323,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,0
338806,2015-12-04,"Direct","Web","ES",NA,"Chrome",0,0
440414,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,0
428964,2015-12-01,"Direct","Mobile","ES",NA,"Android_App",0,0
925340,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,1
139230,2015-12-04,"Ads","Mobile","ES","Google","Android_App",0,0
831636,2015-11-30,"Direct","Web","ES",NA,"Chrome",0,1
511759,2015-11-30,"SEO","Web","EN",NA,"Chrome",0,0
275072,2015-12-04,"SEO","Mobile","ES",NA,"Iphone_App",0,1
405622,2015-12-04,"Direct","Web","ES",NA,"Safari",0,1
306930,2015-12-01,"Direct","Web","ES",NA,"FireFox",0,0
497386,2015-12-02,"Direct","Web","ES",NA,"Chrome",0,1
370024,2015-12-03,"Ads","Mobile","ES","Google","Iphone_App",0,1
385890,2015-12-02,"SEO","Web","ES",NA,"IE",0,1
358935,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,1
259677,2015-12-04,"SEO","Web","ES",NA,"FireFox",0,1
61217,2015-12-02,"SEO","Web","ES",NA,"IE",0,0
554090,2015-12-03,"Direct","Mobile","ES",NA,"Android_App",0,0
849155,2015-12-04,"SEO","Mobile","ES",NA,"Iphone_App",0,0
118645,2015-12-01,"SEO","Web","EN",NA,"Opera",0,0
245910,2015-12-03,"Direct","Mobile","ES",NA,"Android_App",0,0
588000,2015-12-04,"SEO","Web","ES",NA,"IE",0,1
240574,2015-12-04,"Ads","Web","ES","Facebook","Chrome",0,0
476896,2015-12-02,"Ads","Mobile","ES","Google","Android_App",0,0
363150,2015-12-04,"Ads","Web","ES","Google","Safari",0,1
469871,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,1
981645,2015-12-01,"SEO","Mobile","EN",NA,"Android_App",0,1
33980,2015-11-30,"Ads","Web","ES","Yahoo","Chrome",0,1
530837,2015-12-01,"Ads","Web","ES","Facebook","Chrome",0,0
528453,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,0
399414,2015-11-30,"Ads","Web","ES","Google","IE",0,0
715671,2015-12-01,"Ads","Web","ES","Google","Safari",0,0
842536,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
392556,2015-12-03,"Ads","Mobile","ES","Google","Android_App",0,0
903829,2015-12-02,"Ads","Mobile","EN","Facebook","Iphone_App",1,1
180335,2015-12-04,"Ads","Mobile","ES","Facebook","Iphone_App",0,0
896749,2015-12-01,"Ads","Web","ES","Google","FireFox",0,1
877421,2015-12-01,"SEO","Web","ES",NA,"IE",0,0
350649,2015-12-04,"Ads","Mobile","ES","Google","Android_App",0,0
475347,2015-12-01,"Direct","Web","ES",NA,"Chrome",0,1
700119,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,1
470981,2015-12-03,"Ads","Mobile","EN","Facebook","Android_App",0,1
965481,2015-12-02,"Direct","Mobile","ES",NA,"Android_App",0,0
560054,2015-12-03,"Direct","Mobile","ES",NA,"Iphone_App",0,0
298029,2015-12-04,"Direct","Web","ES",NA,"FireFox",0,1
697027,2015-12-03,"Ads","Web","ES","Facebook","Safari",0,1
137904,2015-12-04,"SEO","Mobile","ES",NA,"Iphone_App",0,1
252827,2015-11-30,"Direct","Web","ES",NA,"Chrome",0,0
294489,2015-12-03,"Direct","Web","ES",NA,"IE",0,0
264819,2015-11-30,"Ads","Mobile","ES","Other","Android_App",0,0
689870,2015-12-03,"Direct","Web","EN",NA,"IE",0,1
915770,2015-12-03,"SEO","Mobile","ES",NA,"Iphone_App",0,1
567057,2015-12-04,"Ads","Web","ES","Yahoo","Chrome",0,0
2590,2015-12-01,"Ads","Mobile","EN","Google","Iphone_App",0,0
701560,2015-12-01,"SEO","Mobile","ES",NA,"Iphone_App",0,1
406769,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,1
858293,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",1,1
134061,2015-12-03,"Direct","Web","ES",NA,"FireFox",0,0
933512,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
777254,2015-12-01,"SEO","Web","EN",NA,"FireFox",0,1
865549,2015-11-30,"SEO","Web","ES",NA,"Opera",0,0
824428,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,1
89307,2015-11-30,"SEO","Web","Other",NA,"FireFox",0,0
432113,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,1
677900,2015-12-02,"Direct","Web","ES",NA,"Safari",0,0
4839,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,1
287638,2015-12-02,"Direct","Mobile","ES",NA,"Android_App",0,0
518176,2015-12-04,"Ads","Web","ES","Google","Opera",0,1
183385,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,1
252122,2015-12-04,"Ads","Web","ES","Google","Chrome",0,1
632492,2015-12-03,"Direct","Mobile","ES",NA,"Android_App",1,0
642489,2015-12-04,"Ads","Mobile","Other","Bing","Android_App",0,1
336726,2015-12-04,"Ads","Web","ES","Yahoo","Opera",0,1
243656,2015-12-04,"Direct","Web","ES",NA,"FireFox",0,0
208622,2015-12-03,"Direct","Mobile","ES",NA,"Android_App",0,0
881267,2015-12-02,"Direct","Mobile","EN",NA,"Android_App",0,0
317426,2015-12-03,"Ads","Web","ES","Google","Chrome",1,0
603761,2015-11-30,"SEO","Mobile","ES",NA,"Iphone_App",0,1
156010,2015-12-02,"Ads","Mobile","ES","Yahoo","Iphone_App",1,0
677499,2015-12-04,"Ads","Mobile","ES","Yahoo","Android_App",0,1
753679,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,0
203712,2015-12-02,"Ads","Mobile","ES","Facebook","Android_App",0,1
538939,2015-12-04,"SEO","Web","ES",NA,"IE",0,1
241956,2015-11-30,"SEO","Web","ES",NA,"IE",0,1
860185,2015-12-04,"Ads","Mobile","ES","Facebook","Iphone_App",0,1
835773,2015-12-03,"SEO","Web","ES",NA,"Opera",0,1
909265,2015-11-30,"Direct","Mobile","ES",NA,"Android_App",0,0
553929,2015-12-03,"Ads","Web","EN","Bing","Chrome",0,1
237183,2015-12-03,"SEO","Web","ES",NA,"IE",0,0
542419,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,1
364263,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
684996,2015-12-02,"Ads","Web","ES","Facebook","IE",0,0
225588,2015-12-04,"SEO","Web","ES",NA,"Safari",0,0
328472,2015-12-04,"Ads","Mobile","EN","Yahoo","Android_App",0,1
586657,2015-12-03,"Direct","Mobile","ES",NA,"Iphone_App",0,1
521946,2015-12-02,"Ads","Mobile","EN","Yahoo","Android_App",0,0
755035,2015-12-03,"Direct","Web","ES",NA,"Safari",0,1
636977,2015-12-04,"Direct","Web","ES",NA,"Chrome",0,1
923385,2015-12-01,"Ads","Mobile","ES","Facebook","Android_App",0,1
266146,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,0
550978,2015-12-04,"SEO","Mobile","ES",NA,"Iphone_App",0,1
557729,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,0
459372,2015-12-03,"Ads","Mobile","ES","Facebook","Android_App",0,0
185937,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,1
445030,2015-12-01,"Direct","Web","ES",NA,"Chrome",0,1
445503,2015-12-02,"Ads","Mobile","EN","Google","Iphone_App",0,0
300084,2015-12-02,"SEO","Mobile","EN",NA,"Android_App",0,0
584210,2015-12-04,"Direct","Web","ES",NA,"FireFox",0,0
20460,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,1
705261,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,1
867883,2015-12-04,"Ads","Web","ES","Google","Safari",0,0
437587,2015-11-30,"Ads","Web","EN","Facebook","Chrome",0,0
179014,2015-12-01,"Direct","Mobile","ES",NA,"Android_App",0,0
137871,2015-11-30,"Ads","Web","Other","Facebook","IE",0,1
503705,2015-11-30,"Ads","Mobile","ES","Google","Android_App",0,0
697842,2015-12-04,"SEO","Web","ES",NA,"Safari",0,0
348173,2015-12-04,"SEO","Web","ES",NA,"IE",0,0
750115,2015-12-02,"Direct","Web","ES",NA,"IE",0,0
947592,2015-12-04,"SEO","Web","ES",NA,"Safari",0,1
437688,2015-12-01,"Ads","Web","ES","Facebook","Chrome",0,0
119553,2015-12-02,"Direct","Mobile","ES",NA,"Iphone_App",0,1
54000,2015-11-30,"SEO","Web","ES",NA,"IE",0,0
613079,2015-12-03,"Direct","Web","ES",NA,"Chrome",0,0
579219,2015-12-04,"Direct","Web","EN",NA,"Opera",0,1
176582,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
647577,2015-11-30,"Ads","Mobile","ES","Google","Android_App",0,0
318043,2015-12-02,"SEO","Web","Other",NA,"IE",0,0
865599,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,0
476903,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,0
548122,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,1
322680,2015-12-02,"Ads","Mobile","ES","Google","Android_App",0,0
549178,2015-12-03,"Direct","Mobile","ES",NA,"Android_App",0,1
871043,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",1,0
182278,2015-12-04,"Ads","Mobile","EN","Google","Android_App",0,0
742826,2015-12-03,"Ads","Web","ES","Google","Safari",0,0
400902,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,0
201956,2015-12-04,"Ads","Web","EN","Google","Chrome",0,0
509255,2015-11-30,"SEO","Web","ES",NA,"Chrome",0,1
862603,2015-12-03,"Ads","Web","EN","Google","IE",0,0
